0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334
0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446
0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922
0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108
0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144
0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984
0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088
0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801
0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523
0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667
0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716
0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378
0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973
